Segment,Vintage,MOB,AMF,Unit_Marketing_Cost_2015_2016_Mar,Unit_Marketing_Cost_2016_Jan_Mar,Loan_APR,Originations_Processing_Cost,Collection_Cost_Per_ChargeOff,Unit_Servicing_Cost,Other_Fee,Late_Fee,Payment_Rate,Unit_Loss_Rate,Segment_Type,Segment_Accts,Active_Rate
39,11-01-2014,0,6892.939182,1797.796296,2909.888889,0.874936726,304,0.78,6.68,0,0,0.015475321,0,39,1211,1
39,11-01-2014,1,0,0,0,0,0,0.78,6.68,0.141509434,0.707075472,0.156189356,0,39,1211,0.990654206
39,11-01-2014,2,0,0,0,0,0,0.78,6.68,10.72164948,1.706701031,0.097546964,0.028037383,39,1211,0.906542056
39,11-01-2014,3,0,0,0,0,0,0.78,6.68,15.65516484,2.246703297,0.082593041,0.037383178,39,1211,0.85046729
39,11-01-2014,4,0,0,0,0,0,0.78,6.68,13.53932584,2.430898876,0.141006354,0.009345794,39,1211,0.831775701
39,11-01-2014,5,0,0,0,0,0,0.78,6.68,0.220843373,1.248795181,0.08720008,0,39,1211,0.775700935
39,11-01-2014,6,0,0,0,0,0,0.78,6.68,0.061728395,1.512098765,0.100032885,0.009345794,39,1211,0.757009346
39,11-01-2014,7,0,0,0,0,0,0.78,6.68,0.724342105,2.570657895,0.077426062,0.037383178,39,1211,0.710280374
39,11-01-2014,8,0,0,0,0,0,0.78,6.68,25.42253521,3.813521127,0.170938093,0.028037383,39,1211,0.663551402
39,11-01-2014,9,0,0,0,0,0,0.78,6.68,12.15909091,4.226515152,0.103660931,0.018691589,39,1211,0.61682243
39,11-01-2014,10,0,0,0,0,0,0.78,6.68,7.083333333,3.531333333,0.149020763,0.009345794,39,1211,0.560747664
39,11-01-2014,11,0,0,0,0,0,0.78,6.68,0.173035714,2.142857143,0.05278552,0.009345794,39,1211,0.523364486
39,11-01-2014,12,0,0,0,0,0,0.78,6.68,9.464285714,4.279285714,0.08495513,0,39,1211,0.523364486
39,11-01-2014,13,0,0,0,0,0,0.78,6.68,0,1.823703704,0.089916907,0.009345794,39,1211,0.504672897
39,11-01-2014,14,0,0,0,0,0,0.78,6.68,0.283018868,2.927169811,0.058772645,0,39,1211,0.495327103
39,11-01-2014,15,0,0,0,0,0,0.78,6.68,8.431372549,3.454117647,0.100437061,0.018691589,39,1211,0.476635514
39,11-01-2014,16,0,0,0,0,0,0.78,6.68,0.340909091,3.473636364,0.161872086,0.037383178,39,1211,0.411214953
39,11-01-2015,0,6573.633404,1793.511111,2867.355556,0.914404216,304,0.78,6.68,0,0,0,0,39,1211,1
39,11-01-2015,1,0,0,0,0,0,0.78,6.68,0,0.434782609,0.075979001,0,39,1211,1
39,11-01-2015,2,0,0,0,0,0,0.78,6.68,10.37434783,1.69326087,0.06857488,0,39,1211,1
39,11-01-2015,3,0,0,0,0,0,0.78,6.68,1.675869565,1.785,0.194350529,0,39,1211,1
39,11-01-2015,4,0,0,0,0,0,0.78,6.68,19.3675,3.4105,0.164489131,0.02173913,39,1211,0.869565217
39,12-01-2014,0,7052.067951,1812.92437,2960.193277,0.873893423,304,0.78,6.68,0,0,0.043931441,0,39,1211,1
39,12-01-2014,1,0,0,0,0,0,0.78,6.68,8.497913043,0.962,0.115494783,0.008264463,39,1211,0.950413223
39,12-01-2014,2,0,0,0,0,0,0.78,6.68,16.67982143,1.868125,0.176591279,0,39,1211,0.925619835
39,12-01-2014,3,0,0,0,0,0,0.78,6.68,4.781938776,1.909387755,0.094324246,0.024793388,39,1211,0.809917355
39,12-01-2014,4,0,0,0,0,0,0.78,6.68,7.668105263,2.451368421,0.153807322,0.008264463,39,1211,0.785123967
39,12-01-2014,5,0,0,0,0,0,0.78,6.68,0.182926829,1.996707317,0.082026106,0.024793388,39,1211,0.67768595
39,12-01-2014,6,0,0,0,0,0,0.78,6.68,12.79220779,3.525974026,0.10849463,0.033057851,39,1211,0.636363636
39,12-01-2014,7,0,0,0,0,0,0.78,6.68,0.416666667,3.333333333,0.086578842,0.024793388,39,1211,0.595041322
39,12-01-2014,8,0,0,0,0,0,0.78,6.68,0.211267606,2.468873239,0.113629291,0,39,1211,0.58677686
39,12-01-2014,9,0,0,0,0,0,0.78,6.68,0.447761194,3.714776119,0.122774539,0.008264463,39,1211,0.553719008
39,12-01-2014,10,0,0,0,0,0,0.78,6.68,0.476190476,2.311587302,0.09897781,0,39,1211,0.520661157
39,12-01-2014,11,0,0,0,0,0,0.78,6.68,8.306451613,5.268225806,0.13315566,0,39,1211,0.512396694
39,12-01-2014,12,0,0,0,0,0,0.78,6.68,0.517241379,2.938103448,0.084534544,0.008264463,39,1211,0.479338843
39,12-01-2014,13,0,0,0,0,0,0.78,6.68,0.267857143,4.239642857,0.069597289,0,39,1211,0.462809917
39,12-01-2014,14,0,0,0,0,0,0.78,6.68,0,1.89462963,0.055374038,0.016528926,39,1211,0.446280992
39,12-01-2014,15,0,0,0,0,0,0.78,6.68,0,1.682592593,0.100281363,0,39,1211,0.446280992
39,12-01-2015,0,6534.372093,1804.139535,2913.139535,0.913112558,304,0.78,6.68,0,0,0.002931237,0,39,1211,1
39,12-01-2015,1,0,0,0,0,0,0.78,6.68,0.375,0.75,0.089226715,0,39,1211,1
39,12-01-2015,2,0,0,0,0,0,0.78,6.68,30.74897436,1.282051282,0.143485892,0.025,39,1211,0.975
39,12-01-2015,3,0,0,0,0,0,0.78,6.68,0.405405405,2.162162162,0.130990508,0,39,1211,0.925
4,01-01-2014,0,2517.480679,1772.108527,2822.178295,1.010957519,304,0.78,6.68,0.067873303,0,0.076412236,0,4,1965,1
4,01-01-2014,1,0,0,0,0,0,0.78,6.68,0.21,0.141509434,0.227790234,0,4,1965,0.959276018
4,01-01-2014,2,0,0,0,0,0,0.78,6.68,10.6443299,0.885876289,0.21406196,0.004524887,4,1965,0.877828054
4,01-01-2014,3,0,0,0,0,0,0.78,6.68,5.438596491,1.047836257,0.151612981,0.013574661,4,1965,0.773755656
4,01-01-2014,4,0,0,0,0,0,0.78,6.68,12.42138365,1.765345912,0.146360366,0.009049774,4,1965,0.719457014
4,01-01-2014,5,0,0,0,0,0,0.78,6.68,8.14222973,1.800945946,0.223926021,0.013574661,4,1965,0.669683258
4,01-01-2014,6,0,0,0,0,0,0.78,6.68,10.26413534,3.343383459,0.306188692,0,4,1965,0.601809955
4,01-01-2014,7,0,0,0,0,0,0.78,6.68,5.817027027,1.10036036,0.160115459,0.004524887,4,1965,0.502262443
4,01-01-2014,8,0,0,0,0,0,0.78,6.68,1.254901961,1.454117647,0.129675134,0.004524887,4,1965,0.461538462
4,01-01-2014,9,0,0,0,0,0,0.78,6.68,0,2.916842105,0.163041418,0.009049774,4,1965,0.429864253
4,01-01-2014,10,0,0,0,0,0,0.78,6.68,5.91954023,3.081149425,0.192991549,0.013574661,4,1965,0.393665158
4,01-01-2014,11,0,0,0,0,0,0.78,6.68,2.267733333,3.102666667,0.19106813,0.009049774,4,1965,0.339366516
4,01-01-2014,12,0,0,0,0,0,0.78,6.68,6.323529412,4.745441176,0.193767582,0,4,1965,0.307692308
4,01-01-2014,13,0,0,0,0,0,0.78,6.68,8.650793651,4.193809524,0.187573098,0,4,1965,0.285067873
4,01-01-2014,14,0,0,0,0,0,0.78,6.68,0,4.523508772,0.158726145,0.004524887,4,1965,0.257918552
4,01-01-2014,15,0,0,0,0,0,0.78,6.68,0.288461538,2.428846154,0.137703032,0,4,1965,0.235294118
4,01-01-2014,16,0,0,0,0,0,0.78,6.68,0,1.885625,0.096472916,0.004524887,4,1965,0.21719457
4,01-01-2014,17,0,0,0,0,0,0.78,6.68,4.255319149,4.570425532,0.117417712,0,4,1965,0.212669683
4,01-01-2014,18,0,0,0,0,0,0.78,6.68,0,2.678636364,0.117962339,0.009049774,4,1965,0.199095023
4,01-01-2014,19,0,0,0,0,0,0.78,6.68,10.25641026,4.708717949,0.186188708,0.013574661,4,1965,0.176470588
4,01-01-2014,20,0,0,0,0,0,0.78,6.68,0.416666667,6.862777778,0.124189803,0,4,1965,0.162895928
4,01-01-2014,21,0,0,0,0,0,0.78,6.68,0,4.688285714,0.131242616,0,4,1965,0.158371041
4,01-01-2014,22,0,0,0,0,0,0.78,6.68,0,5.062424242,0.082750189,0,4,1965,0.149321267
4,01-01-2014,23,0,0,0,0,0,0.78,6.68,0,1.3721875,0.074465299,0,4,1965,0.14479638
4,01-01-2014,24,0,0,0,0,0,0.78,6.68,0,4.96483871,0.081551618,0.004524887,4,1965,0.140271493
4,01-01-2014,25,0,0,0,0,0,0.78,6.68,0,1.996666667,0.14415434,0.004524887,4,1965,0.122171946
4,01-01-2014,26,0,0,0,0,0,0.78,6.68,52.63157895,11.15578947,0.127429158,0.013574661,4,1965,0.085972851
4,01-01-2015,0,2515.974694,1805.333333,2928.111111,1.057865325,304,0.78,6.68,0,0,0.146800873,0,4,1965,1
4,01-01-2015,1,0,0,0,0,0,0.78,6.68,0.326086957,0.434782609,0.265835531,0,4,1965,0.93877551
4,01-01-2015,2,0,0,0,0,0,0.78,6.68,0,0.714285714,0.150652181,0,4,1965,0.857142857
4,01-01-2015,3,0,0,0,0,0,0.78,6.68,0,0.879,0.275892395,0,4,1965,0.816326531
4,01-01-2015,4,0,0,0,0,0,0.78,6.68,0,2.863513514,0.286667301,0,4,1965,0.755102041
4,01-01-2015,5,0,0,0,0,0,0.78,6.68,0,2.495666667,0.225595875,0.020408163,4,1965,0.612244898
4,01-01-2015,6,0,0,0,0,0,0.78,6.68,0.535714286,2.343928571,0.239540956,0.020408163,4,1965,0.571428571
4,01-01-2015,7,0,0,0,0,0,0.78,6.68,0.6,1.9892,0.100342536,0,4,1965,0.510204082
4,01-01-2015,8,0,0,0,0,0,0.78,6.68,34.6,1.5816,0.130165227,0,4,1965,0.510204082
4,01-01-2015,9,0,0,0,0,0,0.78,6.68,0,0,0.083667282,0.020408163,4,1965,0.448979592
4,01-01-2015,10,0,0,0,0,0,0.78,6.68,8.181818182,0.909090909,0.191313486,0,4,1965,0.448979592
4,01-01-2015,11,0,0,0,0,0,0.78,6.68,12.38095238,0.476190476,0.114553227,0,4,1965,0.428571429
4,01-01-2015,12,0,0,0,0,0,0.78,6.68,0.75,12.5385,0.119257582,0,4,1965,0.408163265
4,01-01-2015,13,0,0,0,0,0,0.78,6.68,0.75,0,0.109712788,0,4,1965,0.408163265
4,01-01-2015,14,0,0,0,0,0,0.78,6.68,0,1.084210526,0.190321648,0,4,1965,0.387755102
4,01-01-2016,0,2518.200213,1720.583333,2687.5,1.041138392,304,0.78,6.68,0,0,0.029777652,0,4,1965,1
4,01-01-2016,1,0,0,0,0,0,0.78,6.68,0,0.222222222,0.454357616,0,4,1965,1
4,01-01-2016,2,0,0,0,0,0,0.78,6.68,0,0.277777778,0.224061797,0,4,1965,0.8
4,02-01-2014,0,2517.11049,1771.770833,2823.104167,0.916625045,304,0.78,6.68,0,0,0.072880685,0,4,1965,1
4,02-01-2014,1,0,0,0,0,0,0.78,6.68,0.111111111,0.145777778,0.233774627,0.007092199,4,1965,0.957446809
4,02-01-2014,2,0,0,0,0,0,0.78,6.68,9.88,0.9464,0.161651278,0.007092199,4,1965,0.886524823
4,02-01-2014,3,0,0,0,0,0,0.78,6.68,12.11206897,1.618793103,0.176180732,0.014184397,4,1965,0.822695035
4,02-01-2014,4,0,0,0,0,0,0.78,6.68,4.807692308,2.037115385,0.161313828,0.014184397,4,1965,0.737588652
4,02-01-2014,5,0,0,0,0,0,0.78,6.68,13.94736842,2.923684211,0.190327076,0.021276596,4,1965,0.673758865
4,02-01-2014,6,0,0,0,0,0,0.78,6.68,13.19466667,2.633333333,0.139969356,0.007092199,4,1965,0.638297872
4,02-01-2014,7,0,0,0,0,0,0.78,6.68,10.26829268,2.066463415,0.198679991,0,4,1965,0.581560284
4,02-01-2014,8,0,0,0,0,0,0.78,6.68,6.369863014,1.543287671,0.138641906,0.007092199,4,1965,0.517730496
4,02-01-2014,9,0,0,0,0,0,0.78,6.68,7.142857143,3.043142857,0.190881864,0.007092199,4,1965,0.496453901
4,02-01-2014,10,0,0,0,0,0,0.78,6.68,0.483870968,3.019032258,0.169060752,0.007092199,4,1965,0.439716312
4,02-01-2014,11,0,0,0,0,0,0.78,6.68,32.33214286,4.573928571,0.153872725,0.014184397,4,1965,0.397163121
4,02-01-2014,12,0,0,0,0,0,0.78,6.68,0,2.221764706,0.166982172,0.007092199,4,1965,0.361702128
4,02-01-2014,13,0,0,0,0,0,0.78,6.68,0,3.278043478,0.146316646,0,4,1965,0.326241135
4,02-01-2014,14,0,0,0,0,0,0.78,6.68,0.231395349,5.068604651,0.138321443,0,4,1965,0.304964539
4,02-01-2014,15,0,0,0,0,0,0.78,6.68,21.37342105,3.778421053,0.160918546,0.014184397,4,1965,0.269503546
4,02-01-2014,16,0,0,0,0,0,0.78,6.68,0,1.976666667,0.097005667,0,4,1965,0.255319149
4,02-01-2014,17,0,0,0,0,0,0.78,6.68,11.44212121,3.508787879,0.145120795,0.014184397,4,1965,0.234042553
4,02-01-2014,18,0,0,0,0,0,0.78,6.68,12.90322581,6.047096774,0.108742415,0,4,1965,0.219858156
4,02-01-2014,19,0,0,0,0,0,0.78,6.68,0,5.547931034,0.143120536,0.014184397,4,1965,0.205673759
4,02-01-2014,20,0,0,0,0,0,0.78,6.68,38.6,9.1432,0.197657034,0.014184397,4,1965,0.177304965
4,02-01-2014,21,0,0,0,0,0,0.78,6.68,19.4,2.4772,0.094345852,0,4,1965,0.177304965
4,02-01-2014,22,0,0,0,0,0,0.78,6.68,5.166666667,3.367083333,0.121039709,0,4,1965,0.170212766
4,02-01-2014,23,0,0,0,0,0,0.78,6.68,5.483333333,6.141666667,0.179160631,0,4,1965,0.170212766
4,02-01-2014,24,0,0,0,0,0,0.78,6.68,10.22727273,14.22681818,0.132962351,0,4,1965,0.156028369
4,02-01-2014,25,0,0,0,0,0,0.78,6.68,0,16.0125,0.187729979,0.014184397,4,1965,0.113475177
4,02-01-2015,0,2520.660909,1810.56,2945.72,1.033905135,304,0.78,6.68,0,0,0.105205575,0,4,1965,1
4,02-01-2015,1,0,0,0,0,0,0.78,6.68,0,1.021935484,0.176481265,0,4,1965,0.939393939
4,02-01-2015,2,0,0,0,0,0,0.78,6.68,16.37931034,1.666206897,0.182960534,0,4,1965,0.878787879
4,02-01-2015,3,0,0,0,0,0,0.78,6.68,0,1.812592593,0.222133257,0,4,1965,0.818181818
4,02-01-2015,4,0,0,0,0,0,0.78,6.68,0,2.1275,0.191066336,0.03030303,4,1965,0.727272727
4,02-01-2015,5,0,0,0,0,0,0.78,6.68,0.681818182,1.505,0.291579084,0,4,1965,0.666666667
4,02-01-2015,6,0,0,0,0,0,0.78,6.68,43.75,5.3665,0.171742785,0,4,1965,0.606060606
4,02-01-2015,7,0,0,0,0,0,0.78,6.68,0,12.493125,0.208008994,0,4,1965,0.484848485
4,02-01-2015,8,0,0,0,0,0,0.78,6.68,0,0.666666667,0.086640325,0,4,1965,0.454545455
4,02-01-2015,9,0,0,0,0,0,0.78,6.68,0,2.666666667,0.077634094,0,4,1965,0.454545455
4,02-01-2015,10,0,0,0,0,0,0.78,6.68,0,2,0.257101764,0,4,1965,0.454545455
4,02-01-2015,11,0,0,0,0,0,0.78,6.68,0,7.857142857,0.06732851,0,4,1965,0.424242424
4,02-01-2015,12,0,0,0,0,0,0.78,6.68,0,0,0.23574963,0,4,1965,0.424242424
4,02-01-2015,13,0,0,0,0,0,0.78,6.68,35.41666667,8.333333333,0.166621551,0,4,1965,0.363636364
4,02-01-2016,0,2519.278333,1734,2620.52381,1.138954791,304,0.78,6.68,0,0,0.061167265,0,4,1965,1
4,02-01-2016,1,0,0,0,0,0,0.78,6.68,17.85714286,0.357142857,0.281618633,0,4,1965,0.965517241
4,03-01-2014,0,2519.087885,1753.065217,2760.434783,0.983725596,304,0.78,6.68,0,0,0.053279688,0,4,1965,1
4,03-01-2014,1,0,0,0,0,0,0.78,6.68,7.52,0.0754,0.214282289,0,4,1965,0.961538462
4,03-01-2014,2,0,0,0,0,0,0.78,6.68,7.153284672,1.148613139,0.188757066,0,4,1965,0.878205128
4,03-01-2014,3,0,0,0,0,0,0.78,6.68,6.96,1.54256,0.195012902,0.012820513,4,1965,0.801282051
4,03-01-2014,4,0,0,0,0,0,0.78,6.68,4.105789474,1.75622807,0.168036011,0.006410256,4,1965,0.730769231
4,03-01-2014,5,0,0,0,0,0,0.78,6.68,4.829622642,1.779811321,0.113767463,0.006410256,4,1965,0.679487179
4,03-01-2014,6,0,0,0,0,0,0.78,6.68,4.901960784,2.584411765,0.159337476,0.012820513,4,1965,0.653846154
4,03-01-2014,7,0,0,0,0,0,0.78,6.68,14.24731183,2.618709677,0.167363392,0.006410256,4,1965,0.596153846
4,03-01-2014,8,0,0,0,0,0,0.78,6.68,11.04651163,3.45127907,0.273934483,0.006410256,4,1965,0.551282051
4,03-01-2014,9,0,0,0,0,0,0.78,6.68,0,1.028378378,0.187420826,0,4,1965,0.474358974
4,03-01-2014,10,0,0,0,0,0,0.78,6.68,15.76923077,4.060923077,0.150950488,0.006410256,4,1965,0.416666667
4,03-01-2014,11,0,0,0,0,0,0.78,6.68,8.196721311,4.808360656,0.285235163,0,4,1965,0.391025641
4,03-01-2014,12,0,0,0,0,0,0.78,6.68,0,1.84254902,0.099730636,0,4,1965,0.326923077
4,03-01-2014,13,0,0,0,0,0,0.78,6.68,0,2.208541667,0.093737881,0.006410256,4,1965,0.307692308
4,03-01-2014,14,0,0,0,0,0,0.78,6.68,14.77272727,3.898409091,0.116439128,0.006410256,4,1965,0.282051282
4,03-01-2014,15,0,0,0,0,0,0.78,6.68,5.119047619,0.842619048,0.106964447,0,4,1965,0.269230769
4,03-01-2014,16,0,0,0,0,0,0.78,6.68,17.02702703,7.630540541,0.087353062,0.019230769,4,1965,0.237179487
4,03-01-2014,17,0,0,0,0,0,0.78,6.68,0,1.075833333,0.053845295,0,4,1965,0.230769231
4,03-01-2014,18,0,0,0,0,0,0.78,6.68,0.416666667,6.103611111,0.067123435,0,4,1965,0.230769231
4,03-01-2014,19,0,0,0,0,0,0.78,6.68,15.15151515,4.977575758,0.071930482,0.012820513,4,1965,0.211538462
4,03-01-2014,20,0,0,0,0,0,0.78,6.68,0.844482759,4.482758621,0.069430833,0.019230769,4,1965,0.185897436
4,03-01-2014,21,0,0,0,0,0,0.78,6.68,0,1.186153846,0.074998574,0.012820513,4,1965,0.166666667
4,03-01-2014,22,0,0,0,0,0,0.78,6.68,16,4.6444,0.095684563,0.006410256,4,1965,0.16025641
4,03-01-2014,23,0,0,0,0,0,0.78,6.68,0,10.46291667,0.109549313,0,4,1965,0.153846154
4,03-01-2014,24,0,0,0,0,0,0.78,6.68,2.25,12.7865,0.321254333,0.006410256,4,1965,0.128205128
4,03-01-2015,0,2512.178519,1811.076923,2947.461538,1.071492849,304,0.78,6.68,0,0,0.069472509,0,4,1965,1
4,03-01-2015,1,0,0,0,0,0,0.78,6.68,0,0,0.300090161,0,4,1965,0.961538462
4,03-01-2015,2,0,0,0,0,0,0.78,6.68,0,1.428571429,0.20669909,0.038461538,4,1965,0.807692308
4,03-01-2015,3,0,0,0,0,0,0.78,6.68,0,0.526315789,0.107363592,0,4,1965,0.730769231
4,03-01-2015,4,0,0,0,0,0,0.78,6.68,0,1.755789474,0.385050251,0,4,1965,0.730769231
4,03-01-2015,5,0,0,0,0,0,0.78,6.68,0,1.211333333,0.225036894,0,4,1965,0.576923077
4,03-01-2015,6,0,0,0,0,0,0.78,6.68,0,2.046428571,0.19292566,0,4,1965,0.538461538
4,03-01-2015,7,0,0,0,0,0,0.78,6.68,0,6.666666667,0.183115132,0,4,1965,0.461538462
4,03-01-2015,8,0,0,0,0,0,0.78,6.68,0,1.818181818,0.080890187,0,4,1965,0.423076923
4,03-01-2015,9,0,0,0,0,0,0.78,6.68,0,9.074545455,0.232538179,0,4,1965,0.423076923
4,03-01-2015,10,0,0,0,0,0,0.78,6.68,0,3.358888889,0.104811439,0.038461538,4,1965,0.346153846
4,03-01-2015,11,0,0,0,0,0,0.78,6.68,0,1.111111111,0.124331783,0,4,1965,0.346153846
4,03-01-2015,12,0,0,0,0,0,0.78,6.68,0,5.53,0.145602108,0,4,1965,0.346153846
4,04-01-2014,0,2516.751176,1797.056604,2900.226415,1.04681631,304,0.78,6.68,0,0,0.045885138,0,4,1965,1
4,04-01-2014,1,0,0,0,0,0,0.78,6.68,1.495333333,0.438909091,0.195619052,0,4,1965,0.982142857
4,04-01-2014,2,0,0,0,0,0,0.78,6.68,5.469285714,1.227142857,0.184362192,0,4,1965,0.916666667
4,04-01-2014,3,0,0,0,0,0,0.78,6.68,6.821428571,1.878,0.18512549,0.005952381,4,1965,0.833333333
4,04-01-2014,4,0,0,0,0,0,0.78,6.68,8.084615385,1.704230769,0.184076617,0.005952381,4,1965,0.773809524
4,04-01-2014,5,0,0,0,0,0,0.78,6.68,0.029915966,1.590756303,0.157279312,0.005952381,4,1965,0.708333333
4,04-01-2014,6,0,0,0,0,0,0.78,6.68,11.67092593,3.107777778,0.131615467,0.005952381,4,1965,0.642857143
4,04-01-2014,7,0,0,0,0,0,0.78,6.68,13.37784314,3.65,0.235761486,0.005952381,4,1965,0.607142857
4,04-01-2014,8,0,0,0,0,0,0.78,6.68,5.449438202,3.206292135,0.240182771,0,4,1965,0.529761905
4,04-01-2014,9,0,0,0,0,0,0.78,6.68,12,3.565333333,0.168274019,0.005952381,4,1965,0.446428571
4,04-01-2014,10,0,0,0,0,0,0.78,6.68,7.067272727,3.383484848,0.181397806,0.017857143,4,1965,0.392857143
4,04-01-2014,11,0,0,0,0,0,0.78,6.68,13.79310345,5.056206897,0.102067249,0.011904762,4,1965,0.345238095
4,04-01-2014,12,0,0,0,0,0,0.78,6.68,12.74660714,3.928571429,0.161359246,0.005952381,4,1965,0.333333333
4,04-01-2014,13,0,0,0,0,0,0.78,6.68,31.59431373,4.145882353,0.138835967,0.005952381,4,1965,0.303571429
4,04-01-2014,14,0,0,0,0,0,0.78,6.68,0,2.964375,0.126280705,0,4,1965,0.285714286
4,04-01-2014,15,0,0,0,0,0,0.78,6.68,11.94906977,2.725348837,0.09082918,0.011904762,4,1965,0.255952381
4,04-01-2014,16,0,0,0,0,0,0.78,6.68,0.088604651,3.431162791,0.080949791,0,4,1965,0.255952381
4,04-01-2014,17,0,0,0,0,0,0.78,6.68,11.9047619,1.231666667,0.109856293,0.005952381,4,1965,0.25
4,04-01-2014,18,0,0,0,0,0,0.78,6.68,0,4.371315789,0.112534671,0.005952381,4,1965,0.226190476
4,04-01-2014,19,0,0,0,0,0,0.78,6.68,11.16129032,1.674193548,0.058028701,0.011904762,4,1965,0.18452381
4,04-01-2014,20,0,0,0,0,0,0.78,6.68,0,7.983548387,0.118158969,0,4,1965,0.18452381
4,04-01-2014,21,0,0,0,0,0,0.78,6.68,17.85714286,9.706071429,0.068439192,0.011904762,4,1965,0.166666667
4,04-01-2014,22,0,0,0,0,0,0.78,6.68,0,1.2,0.107018671,0.011904762,4,1965,0.148809524
4,04-01-2014,23,0,0,0,0,0,0.78,6.68,0,4.764736842,0.159389943,0.017857143,4,1965,0.113095238
4,04-01-2015,0,2513.919063,1743.733333,2657.8,1.04864056,304,0.78,6.68,0,0,0.03641323,0,4,1965,1
4,04-01-2015,1,0,0,0,0,0,0.78,6.68,0,0.322580645,0.189812801,0,4,1965,0.96875
4,04-01-2015,2,0,0,0,0,0,0.78,6.68,0.5,1,0.160154613,0,4,1965,0.9375
4,04-01-2015,3,0,0,0,0,0,0.78,6.68,0,1.785714286,0.239500404,0,4,1965,0.875
4,04-01-2015,4,0,0,0,0,0,0.78,6.68,1.384615385,1.923076923,0.180587619,0,4,1965,0.8125
4,04-01-2015,5,0,0,0,0,0,0.78,6.68,0.490833333,1.278333333,0.159968391,0,4,1965,0.75
4,04-01-2015,6,0,0,0,0,0,0.78,6.68,0.120869565,2.205217391,0.195859617,0,4,1965,0.71875
4,04-01-2015,7,0,0,0,0,0,0.78,6.68,0,0.918095238,0.276214613,0,4,1965,0.65625
4,04-01-2015,8,0,0,0,0,0,0.78,6.68,0.154444444,1.407777778,0.43006002,0.03125,4,1965,0.5625
4,04-01-2015,9,0,0,0,0,0,0.78,6.68,2.66625,6.49875,0.31405922,0,4,1965,0.5
4,04-01-2015,10,0,0,0,0,0,0.78,6.68,1.071428571,5,0.132054881,0,4,1965,0.4375
4,04-01-2015,11,0,0,0,0,0,0.78,6.68,0,3.375,0.082256954,0.03125,4,1965,0.375
4,05-01-2014,0,2518.117077,1774.831169,2855.519481,1.046012946,304,0.78,6.68,0.11627907,0,0.069579649,0,4,1965,1
4,05-01-2014,1,0,0,0,0,0,0.78,6.68,0.281707317,0.569105691,0.251472772,0,4,1965,0.953488372
4,05-01-2014,2,0,0,0,0,0,0.78,6.68,11.39827273,0.909090909,0.100973965,0,4,1965,0.852713178
4,05-01-2014,3,0,0,0,0,0,0.78,6.68,11.9462037,2.126018519,0.225006577,0.007751938,4,1965,0.837209302
4,05-01-2014,4,0,0,0,0,0,0.78,6.68,0,2.14744898,0.122066197,0,4,1965,0.759689922
4,05-01-2014,5,0,0,0,0,0,0.78,6.68,6.028191489,2.175744681,0.167270571,0.007751938,4,1965,0.728682171
4,05-01-2014,6,0,0,0,0,0,0.78,6.68,5.766666667,2.145517241,0.153537702,0.007751938,4,1965,0.674418605
4,05-01-2014,7,0,0,0,0,0,0.78,6.68,0.172839506,2.737283951,0.248097417,0.007751938,4,1965,0.627906977
4,05-01-2014,8,0,0,0,0,0,0.78,6.68,0,4.578695652,0.129114083,0.007751938,4,1965,0.534883721
4,05-01-2014,9,0,0,0,0,0,0.78,6.68,0,6.362121212,0.220734169,0,4,1965,0.511627907
4,05-01-2014,10,0,0,0,0,0,0.78,6.68,21.6,6.283272727,0.248851168,0.031007752,4,1965,0.426356589
4,05-01-2014,11,0,0,0,0,0,0.78,6.68,0,3.929787234,0.197281071,0.007751938,4,1965,0.364341085
4,05-01-2014,12,0,0,0,0,0,0.78,6.68,0.365853659,3.985609756,0.128558396,0.015503876,4,1965,0.317829457
4,05-01-2014,13,0,0,0,0,0,0.78,6.68,0,2.413783784,0.119755246,0.015503876,4,1965,0.286821705
4,05-01-2014,14,0,0,0,0,0,0.78,6.68,31.81818182,2.808484848,0.235067091,0.007751938,4,1965,0.255813953
4,05-01-2014,15,0,0,0,0,0,0.78,6.68,0,2.213793103,0.108300278,0,4,1965,0.224806202
4,05-01-2014,16,0,0,0,0,0,0.78,6.68,16.03448276,2.165862069,0.098003986,0,4,1965,0.224806202
4,05-01-2014,17,0,0,0,0,0,0.78,6.68,0,4.788571429,0.072481868,0,4,1965,0.217054264
4,05-01-2014,18,0,0,0,0,0,0.78,6.68,0,4.816666667,0.071933657,0.007751938,4,1965,0.209302326
4,05-01-2014,19,0,0,0,0,0,0.78,6.68,0,7.530416667,0.138317929,0.023255814,4,1965,0.186046512
4,05-01-2014,20,0,0,0,0,0,0.78,6.68,36.95652174,3.47826087,0.135009056,0,4,1965,0.178294574
4,05-01-2014,21,0,0,0,0,0,0.78,6.68,1.304347826,1.777826087,0.165619749,0,4,1965,0.178294574
4,05-01-2014,22,0,0,0,0,0,0.78,6.68,0,7.711,0.23566015,0,4,1965,0.15503876
4,05-01-2015,0,2515.935714,1772.242424,2788.090909,1.036087931,304,0.78,6.68,0,0,0.137347822,0,4,1965,1
4,05-01-2015,1,0,0,0,0,0,0.78,6.68,0,0,0.246549672,0,4,1965,0.959183673
4,05-01-2015,2,0,0,0,0,0,0.78,6.68,11.27906977,0.930232558,0.121460068,0,4,1965,0.87755102
